After continued turmoil, a university committee in 1967 issued what became known as the Kalven Report.	issued	1967	In what year the Kalven Report issued
The report, a two-page statement of the university's policy in "social and political action," declared that "To perform its mission in the society, a university must sustain an extraordinary environment of freedom of inquiry and maintain an independence from political fashions, passions, and pressures.	was the Kalven Report statement	How many pages	two
The report, a two-page statement of the university's policy in "social and political action," declared that "To perform its mission in the society, a university must sustain an extraordinary environment of freedom of inquiry and maintain an independence from political fashions, passions, and pressures.	policy contain	the Kelven Report	social and political action
The institute will cost around $200 million and occupy the buildings of the Chicago Theological Seminary.	much cost	the Milton Friedman Institute	$200 million
The institute will cost around $200 million and occupy the buildings of the Chicago Theological Seminary.	held the Milton Friedman Institute	buildings	Chicago Theological Seminary
The Main Quadrangles consist of six quadrangles, each surrounded by buildings, bordering one larger quadrangle.	many quadrangles have	the Main Quadrangles	six
The first buildings of the University of Chicago campus, which make up what is now known as the Main Quadrangles, were part of a "master plan" conceived by two University of Chicago trustees and plotted by Chicago architect Henry Ives Cobb.	helped designed	Henry Ives Cobb	the Main Quadrangles
(Mitchell Tower, for example, is modeled after Oxford's Magdalen Tower, and the university Commons, Hutchinson Hall, replicates Christ Church Hall.)	look	Christ Church Hall	Hutchinson Hall was to look like what Oxford hall
In 1955, Eero Saarinen was contracted to develop a second master plan, which led to the construction of buildings both north and south of the Midway, including the Laird Bell Law Quadrangle (a complex designed by Saarinen); a series of arts buildings; a building designed by Ludwig Mies van der Rohe for the university's School of Social Service Administration;, a building which is to become the home of the Harris School of Public Policy Studies by Edward Durrell Stone, and the Regenstein Library, the largest building on campus, a brutalist structure designed by Walter Netsch of the Chicago firm Skidmore, Owings & Merrill.	design	Eero Saarinen	was to design a second master plan
Another master plan, designed in 1999 and updated in 2004, produced the Gerald Ratner Athletics Center (2003), the Max Palevsky Residential Commons (2001), South Campus Residence Hall and dining commons (2009), a new children's hospital, and other construction, expansions, and restorations.	When was constructed	the Gerald Ratner Athletics Center	2003
